questions,lang,keywords
Which films starring Clint Eastwood did he direct himself?,en,"film, starring, direct, Clint Eastwood"
Bei welchen Filmen mit Clint Eastwood hat er selber Regie geführt?,de,"Film, Clint Eastwood, Regie"
¿En qué películas con Clint Eastwood están dirigidas por él mismo?,es,"películas, Clint Eastwood, director"
Quali film con Clint Eastwoon erano diretti da lui stesso?,it,"film, recitare, dirigere, Clint Eastwood"
Dans quels films de Client Eastwood joue Clint Eastwood?,fr,films de Client Eastwood où joue Clint Eastwood
"Welke films waarin Clint Eastwood speelde, werden ook door hem geregisseerd?",nl,"film, Clint Eastwood, regisseur, acteur"
Who are the parents of the wife of Juan Carlos I?,en,"Juan Carlos I, wife, parents"
Wer sind die Eltern der Frau von Juan Carlos I?,de,"Juan Carlos I, Frau, Eltern"
¿Quién son los padres de la esposa de Juan Carlos I?,es,"padres, esposa, Juan Carlos I"
Chi sono i genitori della moglie di Juan Carlos I?,it,"Juan Carlos I, moglie, genitori"
Qui sont les parents de l'épouse de Juan Carlos Ier?,fr,"parents, épouse, Juan Carlos Ier"
Hoe heten de ouders van de vrouw van Juan Carlos I?,nl,"ouders, vrouw van, Juan Carlos I"
What is the birth name of Angela Merkel?,en,"birth name, Angela Merkel"
Was ist der Geburtsname von Angela Merkel?,de,"Geburtsname, Angela Merkel"
¿Cuál es el nombre de soltera de Angela Merkel?,es,"nombre de soltera, Angela Merkel"
Qual è il nome da nubile di Angela Merkel?,it,"nome da nubile, Angela Merkel"
Quel est le nom de jeune fille d'Angela Merkel?,fr,"nom de jeune fille, Angela Merkel"
Wat is de meisjesnaam van Angela Merkel?,nl,"meisjesnaam, Angela Merkel"
Who was called Scarface?,en,"called, Scarface"
Wer wurde Scarface genannt?,de,"nennen, Scarface"
¿Quién era llamado Scarface?,es,"llamado, Scarface"
Chi venne chiamato Scarface?,it,"chiamare, Scarface"
Qui était surnommé Scarface?,fr,"surnommé, Scarface"
Wie werd er Scarface genoemd?,nl,"Scarface, bijnaam"
What is the longest river?,en,"river, longest"
Was ist der längste Fluss?,de,"Fluss, längster"
¿Cuál es el río más largo?,es,"río, más largo"
Qual è il fiume più lungo?,it,"fiume, più lungo"
Quel est le cours d'eau le plus long?,fr,"cours d'eau, plus long"
Wat is de langste rivier?,nl,"rivier, langste"
Did Socrates influence Aristotle?,en,"Socrates, influence, Aristotle"
Hat Sokrates Aristoteles beeinflusst?,de,"Sokrates, beeinflussen, Aristoteles"
¿Tuvo Sócrates influencia sobre Aristóteles?,es,"Sócrates, influencia, Aristóteles"
Socrate ha influenzato Aristotele?,it,"Socrate, influenzare, Aristotele"
Socrate a-t-il influencé Aristote?,fr,"Socrate, influencer, Aristote"
Beïnvloedde Socrates Aristoteles?,nl,"beïnvloeden, Socrates, Aristoteles"
In which UK city are the headquarters of the MI6?,en,"MI6, headquarters, city, UK"
In welcher Stadt im Vereinigten Königreich ist das Hauptquartier des MI6?,de,"MI6, Hauptquartier, Stadt, Vereinigtes Königreich"
¿En qué ciudad del reino unido se encuentra el cuartel genetal del MI6?,es,"MI6, cuartel general, ciudad, reino unido"
In quale città del Regno Unito si trova il quartier generale del MI6?,it,"MI6, quartier generale, città, Regno Unito"
Dans quelle ville anglaise se trouvent les quartiers genéraux du MI6?,fr,"ville anglaise, quartiers genéraux, MI6"
In welke Britse stad is het hoofdkwartier van MI6 gevestigd?,nl,"MI6, hoofdkwartier, Britse stad"
What is the time zone of Salt Lake City?,en,"Salt Lake City, time zone"
In welcher Zeitzone liegt Salt Lake City?,de,"Salt Lake City, Zeitzone"
¿En qué zona horaria se encuentra Salt Lake City?,es,"Salt Lake City, zona horaria"
In quale fuso orario si trova Salt Lake City?,it,"Salt Lake City, fuso orario"
Quel est le fuseau horaire de Salt Lake City?,fr,"fuseau horaire, Salt Lake City"
In welke tijdzone ligt Salt Lake City?,nl,"Salt Lake City, tijdzone"
List all games by GMT.,en,"game, GMT"
Liste alle Spiele von GMT auf.,de,"Spiel, GMT"
Dame todos los juegos de GMT.,es,"juegos, GMT"
Elenca tutti i giochi di GMT.,it,"gioco, GMT"
Donne-moi tous les jeux de GMT.,fr,"jeux, GMT"
Noem alle spelen van GMT.,nl,"spel, GMT"
Does the new Battlestar Galactica series have more episodes than the old one?,en,"new BattleStar Galactica series, episodes, more, old Battle Star Galactica series"
Hat die neue Battlestar-Galactica-Serie mehr Episoden als die alte?,de,"neue Battlestar-Galactica-Serie, Episoden, mehr, alte Battlestar-Galactica-Serie"
¿Tiene la nueve serie de Battlestar-Galactica más episodios que la anterior?,es,"nueve serie de Battlestar-Galactica, más episodios que la anterior"
La nuova serie di Battlestar Galactica ha più episodi di quella precedente?,it,"nuova serie di Battlestar Galactica, più episodi della precedente"
A la nouvelle série de Battlestar Galactica plus d'épisodes que l'ancienne?,fr,"nouvelle série de Battlestar Galactica, plus d'épisodes que l'ancienne"
Heeft de nieuwe Battlestar Galactica-serie meer afleveringen dan de oude?,nl,"nieuwe Battlestar Galactica-serie, meer afleveringen, oude Battlestar Galactica-serie"
When was Alberta admitted as province?,en,"Alberta, admit, province"
Wann wurde die Provinz Alberta gegründet?,de,"Provinz, Alberta, gegründet"
¿Cúando fué fundada la provincia de Alberta?,es,"provincia, Alberta, fundada"
Quando Alberta è stata ammessa come provincia?,it,"Alberta, ammessa, provincia"
Quand a Alberta reçu le status de province?,fr,"Alberta, reçu, province"
Wanneer werd de provincie Alberta gesticht?,nl,"provincie, Alberta, gesticht"
Which countries are connected by the Rhine?,en,"Rhine, country"
Welche Länder verbindet der Rhein?,de,"Rhein, Land"
¿Qué países une el Rhin?,es,"Rhin, une, países"
Quali stati sono collegati dal Reno?,it,"Reno, collegare, stati"
Quels sont les pays connectés pas le Rhin?,fr,"pays connectés, Rhin"
Welke landen worden door de Rijn verbonden?,nl,"land, Rijn"
Give me all Frisian islands that belong to the Netherlands.,en,"Frisian island, Netherlands"
"Gib mir alle friesischen Inseln, die zu den Niederlanden gehören.",de,"friesische Insel, Niederlande"
Dame todas la islas frisias que pertenezcan a los Países Bajos.,es,"islias frisias, países bajos"
Dammi tutte le isole Frisone che appartengono ai Paesi Bassi.,it,"Isole Frisone, Paesi Bassi"
Donnes-moi toutes les îles frisonnes qui appartiennent aux Pays-Bas.,fr,"îles frisonnes, appartiennent, Pays-Bas"
Geef alle Nederlandse waddeneilanden.,nl,"waddeneiland, Nederland"
Which ships were called after Benjamin Franklin?,en,"ship, called after, Benjamin Franklin"
Welche Schiffe wurden nach Benjamin Franklin benannt?,de,"Schiff, benannt, Benjamin Franklin"
¿Qué barcos fueron bautizados en honor a Benjamin Franklin?,es,"barco, bautizado, honor, Benjamin Franklin"
Quali navi sono state battezzate in onore di Benjamin Franklin?,it,"navem battezzare, onore, Benjamin Franklin"
Quels bâteaux portent le nom de Benjamin Franklin?,fr,"bâteaux, nom, Benjamin Franklin"
Welke schepen zijn genoemd naar Benjamin Franklin?,nl,"schip, genoemd naar, Benjamin Franklin"
Who is the husband of Amanda Palmer?,en,"Amanda Palmer, husband"
Wer ist der Mann von Amanda Palmer?,de,"Amanda Palmer, Mann"
¿Quién es el marido de Amanda Palmer?,es,"Amanda Palmer, marido"
Chi è il marito di Amanda Palmer?,it,"Amanda Palmer, marito"
Qui est l'épou d'Amanda Palmer?,fr,"épou, Amanda Palmer"
Wie is de echtgenoot van Amanda Palmer?,nl,"Amanda Palmer, echtgenoot"
How many employees does Google have?,en,"Google, employees"
Wieviele Angestellte hat Google?,de,"Google, Angestellte"
¿Cuántos empleados tiene Google?,es,"Google, empleados"
Quanti dipendenti ha Google?,it,"Google, dipendenti"
Combien d'employés a Google?,fr,"Nombre d'employés, Google"
Hoeveel werknemers heeft Google?,nl,"werknemers, Google"
When did Michael Jackson die?,en,"Michael Jackson, die"
Wann starb Michael Jackson?,de,"Michael Jackson, gestorben"
¿Cuándo murió Michael Jackson?,es,"Michael Jackson, muerto"
Quando è morto Michael Jackson?,it,"Michael Jackson, morto"
Quand mourut Michael Jackson?,fr,"Michael Jackson, mort"
Wanneer overleed Michael Jackson?,nl,"overleden, Michael Jackson"
How many inhabitants does Maribor have?,en,"Maribor, inhabitants"
Wieviele Einwohner hat Maribor?,de,"Maribor, Einwohner"
¿Cuántos habitantes tiene Maribor?,es,"Maribor, habitantes"
Quanti abitanti ha Maribor?,it,"Maribor, abitanti"
Combien d'habitants a Maribor?,fr,"nombre d'habitants, Maribor"
Hoeveel inwoners heeft Maribor?,nl,"Maribor, inwoners"
Give me a list of all lakes in Denmark.,en,"lake, Denmark"
Gib mir eine Liste aller Seen in Dänemark.,de,"See, Dänemark"
Dame una lista de todos los lagos en Dinamarca.,es,"lista, lagos, Dinamarca"
Dammi una lista di tutti i laghi della Danimarca.,it,"lago, Danimarca"
Donnes-moi tous les lacs du Danemark.,fr,"lacs, Danemark"
Noem alle meren in Denemarken.,nl,"meer, Denemarken"
Which Greek goddesses dwelt on Mount Olympus?,en,"Greek goddess, dwell, Mount Olympys"
Welche griechischen Göttinnen bewohnten den Olymp?,de,"griechische Göttin, bewohnen, Olymp"
¿Qué diosas griegas habitan el Olimpo?,es,"diosas griegas, habitan, Olimpo"
Quale dea greca risiedeva sul monte Olimpo?,it,"dea, greca, risiedere, Olimpo"
Quelles déesses grecques habitent sur l'Olympe?,fr,"déesses grecques, habitent, Olympe"
Welke Griekse godinnen woonden op de Olympus?,nl,"Griekse godin, bewonen, Olympus"
How high is the Mount Everest?,en,"Mount Everest, high"
Wie hoch ist der Mount Everest?,de,"Mount Everest, hoch"
¿Qué alto es el Monte Everest?,es,"Monte Everest, altura"
Quanto è alto il Monte Everest?,it,"Monte Everest, altezza"
Quelle est l'altitude du Mont Everest?,fr,"altitude, Mont Everest"
Hoe hoog is de Mount Everest?,nl,"hoogte, Mount Everest"
Sean Parnell is the governor of which U.S. state?,en,"U.S. state, governor, Sean Parnell"
Von welchem US-Bundesstaat ist Sean Parnell der Gouverneur?,de,"US-Bundesstaat, Gouverneur, Sean Parnell"
¿De qué estado americano es Sean Parnell el gobernador?,es,"estado americano, gobernador, Sean Parnell"
Di quale stato degli Stati Uniti il governatore è Sean Parnell?,it,"stato degli Stati Uniti, governatore, Sean Parnell"
Quel est l'état américain dont Sean Parnelle st le gouverneur?,fr,"état américain, Sean Parnell, gouverneur"
Sean Parnell is de gouverneur van welke staat van de Verenigde Staten?,nl,"staat van de Verenigde Staten, gouverneur, Sean Parnell"
Did Tesla win a nobel prize in physics?,en,"Tesla, nobel prize, physics"
Hat Tesla den Nobelpreis für Physik gewonnen?,de,"Tesla, Nobelpreis, Physik"
¿Obtuvo Tesla el premio nobel de física?,es,"Tesla, premio nobel, física"
Tesla ha vinto un premio Nobel per la fisica?,it,"Tesla, premio nobel, fisica"
Tesla a-t-il recu le prix Nobel?,fr,"Tesla, recu, prix Nobel"
Heeft Tesla ooit de Nobelprijs voor de Natuurkunde gewonnen?,nl,"Nobelprijs voor de Natuurkunde, Tesla"
Who is the governor of Wyoming?,en,"governor, Wyoming"
Wer ist der Gouverneur von Wyoming?,de,"Gouverneur, Wyoming"
¿Quién es el gobernador de Wyoming?,es,"gobernador, Wyoming"
Chi è il governatore del Wyoming?,it,"governatore, Wyoming"
Qui est le gouverneur du Wyoming?,fr,"gouverneur, Wyoming"
Wie is de gouverneur van Wyoming?,nl,"gouverneur, Wyoming"
When were the Hells Angels founded?,en,"Hells Angels, founded"
Wann wurden die Hells Angels gegründet?,de,"Hells Angels, gründen"
¿Cúando se fundaron los Hells Angels?,es,"Hells Angels, fundación"
Quando si sono formati gli Hells Angels?,it,"Hells Angels, formati"
Quand ont-été fondé les Hells Angels?,fr,"fondé, Hells Angels"
Wanneer zijn de Hells Angels opgericht?,nl,"Hells Angels, opgericht"
Who is the mayor of Berlin?,en,"Berlin, mayor"
Wer ist der Bürgermeister von Berlin?,de,"Berlin, Bürgermeister"
¿Quién es el alcalde de Berlin?,es,"Berlin, alcalde"
Chi è il sindaco di Berlino?,it,"Berlino, sindaco"
Qui est le maire de Berlin?,fr,"Berlin, maire"
Wie is de burgemeester van Berlijn?,nl,"Berlijn, burgemeester"
How many people live in the capital of Australia?,en,"Australia, capital, people, live"
Wieviele Menschen leben in der Hauptstadt Australiens?,de,"Australien, Hauptstadt, Menschen, leben"
¿Cuánta gente vive en la capital de Australia?,es,"Australia, capital, habitantes"
Quante persone vivono nella capitale dell'Australia?,it,"Australia, capitale, abitanti"
Quel est le nombre d'habitants de la capitale de l'Australie?,fr,"nombre d'habitants, capitale, Australie"
Hoeveel mensen wonen er in de hoofdstad van Australië?,nl,"inwoners, hoofdstad van Australië"
Who founded Intel?,en,"Intel, founded"
Wer hat Intel gegründet?,de,"Intel, gründen"
¿Quién fundó Intel?,es,"Intel, fundación"
Chi ha fondato Intel?,it,"Intel, fondatore"
Qui a fondé Intel?,fr,"fondé, Intel"
Wie is de oprichter van Intel?,nl,"oprichter, Intel"
Give me all B-sides of the Ramones.,en,"Ramones, B-sides"
Gib mir alle B-Seiten der Ramones.,de,"Ramones, B-Seiten"
Dame todas las caras B de los Ramones.,es,"Ramones, cara B"
Dammi tutti i lati B dei Ramones.,it,"Ramones, lato B"
Donnes-moi tous les faces B des Ramones.,fr,"faces B, Ramones"
Geef alle B-kantjes van singles van de Ramones.,nl,"B-kant, single, de Ramones"
Which cities does the Weser flow through?,en,"Weser, flow through, city"
Durch welche Städte fließt die Weser?,de,"Weser, fließen, Stadt"
¿Por qué ciudades pasa el río Weser?,es,"cuidad, pasa, Weser"
Attraverso quali città scorre il fiume Weser?,it,"città, scorrere, fiume Weser"
Quels sont les villes traversées par la Weser?,fr,"villes, traverser, Weser"
Door welke steden loopt de Weser?,nl,"stad, loopt door, Weser"
Give me all movies directed by Francis Ford Coppola.,en,"movie, direct, Francis Ford Coppola"
"Gib mir alle Filme, bei denen Francis Ford Coppola Regie geführt hat.",de,"Film, Regie, Francis Ford Coppola"
Dame todas las películas que haya dirigido Francis Ford Coppola.,es,"película, director, Francis Ford Coppola"
Dammi tutti i film diretti da Francis Ford Coppola.,it,"film, dirigere, Francis Ford Coppola"
Donnes-moi tous les films dont Francis réalisés par Francis Ford Coppola.,fr,"film, directeur, Francis Ford Coppola"
Geef alle films die werden geregisseerd door Francis Ford Coppola.,nl,"films, regisseur, Francis Ford Coppola"
What is the ruling party in Lisbon?,en,"Lisbon, ruling party"
Welche Partei regiert in Lissabon?,de,"Lissabon, regieren, Partei"
¿Qué partido gobierna en Lisboa?,es,"Lisboa, gobierna, partido"
Qual è il partito che governa Lisbona?,it,"Lisbona, governa, partito"
Quel est le parti au pouvoir à Lisbonne?,fr,"parti au pouvoir, Lisbonne"
Welke partij is aan de macht in Lissabon?,nl,"Lissabon, partij, aan de macht"
Who produces Orangina?,en,"produce, Orangina"
Wer stellt Orangina her?,de,"herstellen, Orangina"
¿Quién produce Orangina?,es,"Orangina, productor"
Chi produce l'Orangina?,it,"Orangina, produttore"
Qui produit Orangina?,fr,"produire, Orangina"
Wie is de producent van Orangina?,nl,"producent, Orangina"
Give me all companies in Munich.,en,"company, Munich"
Gib mir alle Unternehmen in München.,de,"Unternehmen, München"
Dame todas las empresas de Munich?,es,"empresas, Munich"
Dammi tutte le aziende di Monaco.,it,"aziende, Monaco"
Donnes moi toutes les entreprises de Munich.,fr,"entreprises, Munich"
Noem alle bedrijven in München.,nl,"München, bedrijf"
What is the melting point of copper?,en,"copper, melting point"
Wo liegt der Schmelzpunkt von Kupfer?,de,"Kupfer, Schmelzpunkt"
¿Cúal es el punto de fusión del cobre?,es,"cobre, punto de fusión"
Qual è il punto di fusione del rame?,it,"rame, punto di fusione"
Quel est le point de fusion du cuivre?,fr,"point de fusion, cuivre"
Wat is het smeltpunt van koper?,nl,"smeltpunt, koper"
Was the Cuban Missile Crisis earlier than the Bay of Pigs Invasion?,en,"Cuban Missile Crisis, earlier, Bay of Pigs Invasion"
War die Kubakrise vor der Schweinebuchtinvasion?,de,"Kubakrise, vor, Schweinebuchtinvasion"
¿Fué la crisis de cuba antes de la invasión de bahía de cochinos?,es,"crísis de cuba, anterior a la invasión de bahía de cochinos?"
La crisi dei missili di Cuba avvenne prima dello sbarco nella Baia dei Porci?,it,"Crisi dei missili di Cuba, precedente, sbarco nella Baia dei Porci"
La crise des missiles de Cuba a-t-elle eu lieu avant the débarquement de la baie des Cochons?,fr,"Débarquement de la baie des Cochons, crise des missiles de Cuba"
Was de Cubacrisis eerder dan de invasie in de Varkensbaai?,nl,"Cubacrisis, eerder dan, invasie in de Varkensbaai"
Who is the Formula 1 race driver with the most races?,en,"Formula 1, race driver, races, most"
Wer ist der Formel-1-Rennfahrer mit den meisten Rennen?,de,"Formel 1, Rennfahrer, Rennen, die meisten"
¿Quién es el conductor de Formula 1 con más carreras?,es,"Fconductor, órmula 1, carreras, más"
Qual è il pilota di Formula 1 con più gare?,it,"Formula 1, pilota, maggior numero di gare"
Quel est le pilote de Formule 1 qui a gagné le plus de courses?,fr,"Formule 1, pilote, plus de courses"
Wie is de Formule 1-coureur met de meeste races op zijn naam?,nl,"Formule 1, coureur, races, de meeste"
Which U.S. state has been admitted latest?,en,"U.S. state, admit, last"
Welcher US-Bundesstaat wurde zuletzt aufgenommen?,de,"US-Bundesstaat, aufnehmen, zuletzt"
¿Qué estado americano fué el último en ser admitido?,es,"estado americano, admitido, último"
Quale stato degli Stati Uniti è stato ammesso per ultimo?,it,"stato degli Stati Uniti, ammettere, ultimo"
Quel état américan fut le dernier à être admis?,fr,"état américain, admis, dernier"
Welke staat van de Verenigde Staten is als laatste toegetreden?,nl,"staat van de Verenigde Staten, toetreding"
How many official languages are spoken on the Seychelles?,en,"official language, Seychelles"
Wieviele Amtssprachen werden auf den Seychellen gesprochen?,de,"Amtssprachen, Seychellen"
¿Cuántos idiomas oficiales se hablan en las Seychelles?,es,"idiomas oficiales, Seychelles"
Quante lingue ufficiali sono parlate alle Seychelles??,it,"lingue ufficiali, Seychelles"
Combien de languages officiels ont les Seychelles?,fr,"languages officiels, Seychelles"
Hoeveel talen worden er officieel gesproken op de Seychellen?,nl,"Hoeveel, officiële taal, Seychellen"
Show me all songs from Bruce Springsteen released between 1980 and 1990.,en,"song, Bruce Springsteen, release, between 1980 and 1990"
"Zeige mir alle Lieder von Bruce Springsteen, die zwischen 1980 und 1990 herausgebracht wurden.",de,"Lied, Bruce Springsteen, herausbringen, zwischen 1980 und 1990"
¿Enseñame todas las canciones de Bruce Springsteen que aparecieron entre 1980 y 1990.,es,"canción, Bruce Springsteen, aparecida entre 1980 y 1990"
Dammi tutte le canzoni di Bruce Springsteen rilasciate tra il 1980 e il 1990.,it,"canzone, Bruce Springsteen, rilasciare, tra il 1980 e il 1990"
Donnes-moi tous les morceaux de Bruce Springsteen qui ont été publiés entre 1980 et 1990.,fr,"morceaux, Bruce Springsteen, publiés entre 1980 et 1990"
Geef alle songs van Bruce Springsteen die werden uitgebracht tussen 1980 en 1990.,nl,"song, Bruce Springsteen, uitgebracht tussen 1980 en 1990"
Give me all professional skateboarders from Sweden.,en,"professional, skateboarder, Sweden"
Gib mir alle Profiskateboarder aus Schweden.,de,"Profiskateboarder, Schweden"
Dame todos las skateboarders profesionales de Suecia.,es,"skateboarder profesional, Suecia"
Dammi tutti gli skateboarders professionisti di Svezia.,it,"skateboarders professionisti, Svezia"
Donne-moi tous les skateboarders professionnels de Suède.,fr,"skateboarders professionnels, Suède"
Noem alle professionele skateboarders uit Zweden.,nl,"skateboarder, professioneel, Zweden"
Give me all members of Prodigy.,en,"member, Prodigy"
Gib mir alle Bandmitglieder von Prodigy.,de,"Bandmitglied, Prodigy"
Dame todos los miembros de la banda Prodigy.,es,miembros de la banda Prodigy
Dammi tutti i membri dei Prodigy.,it,"membri, Prodigy"
Donne-moi tous les membres de Prodigy.,fr,"members, Prodigy"
Noem alle leden van Prodigy.,nl,"leden, Prodigy"
How many students does the Free University in Amsterdam have?,en,"Free University, Amsterdam, students"
Wieviele Studenten hat die Freie Universität in Amsterdam?,de,"Freie Universität, Amsterdam, Studenten"
¿Cuántos estudiantes tiene la Universidad Libre de Amsterdam?,es,"Universidad Libre, Amsterdam, estudiantes"
Quanti studenti ci sono nella Libera Università di Amsterdam?,it,"Libera Università, Amsterdam, studenti"
Combien d'étudiants a l'université libre d'Amsterdam?,fr,"Université libre, Amsterdam, étudiants"
Hoeveel studenten heeft de Vrije Universiteit in Amsterdam?,nl,"Vrije Universiteit, Amsterdam, studenten"
Give me all Australian nonprofit organizations.,en,"nonprofit organization, Australia"
Gib mir alle gemeinnützigen Organisationen in Australien.,de,"gemeinnützige Organisation, Australien"
Dame todas las organizaciones benéficas de Australia.,es,"organizaciones benéficas, Australia"
Dammi tutte le organizzazioni australiane non a scopo di lucro.,it,"organizzazioni non a scopo di lucro, Australia"
Donnes-moi toutes les associations australiennes à but non lucratif.,fr,"Association à but non lucratif, Australie"
Noem alle Australische organisaties zonder winstoogmerk.,nl,"organisatie zonder winstoogmerk, Australië"
