questions,lang,keywords
Cine este primarul Parisului?,ro,primarul Parisului
What is the full name of Prince Charles?,en,"full name, Prince Charles"
نام کامل شاهزاده چارلز چیست؟,fa,نام کامل، شاهزاده چالز
Wie ist der vollständige Name von Prinz Charles?,de,"Prinz Charles, vollständiger Name"
¿Cuál es el nombre completo del príncipe Carlos?,es,"nombre completo, príncipe Carlos"
Qual è il nome completo del principe Carlo?,it,"nome completo, principe Carlo"
Quel est le nom complet de Prince Charles?,fr,"nom complet, Prince Charles"
Wat is de volledige naam van prins Charles?,nl,"prins Charles, volledige naam"
Care este numele complet al Prințului Charles?,ro,"fume complet, Prințul Charles"
What is the longest river in China?,en,"longest river, China"
بلندترین رود در چین کدام است؟,fa,بلندترین رود، چین
Was ist der längste Fluss in China?,de,"China, längster Fluss"
¿Cuál es el río más largo de China?,es,río más largo China
Qual è il fiume più lungo della Cina?,it,"fiume più lungo, Cina"
Quelle est la plus longue rivière de Chine?,fr,"rivière, longueur maximale, Chine"
Wat is de langste rivier in China?,nl,"langste rivier, China"
Care este cel mai lung râu din China?,ro,"cel mai lung râu, China"
Who discovered Ceres?,en,"discoverer, Ceres"
سرس را چه کسی کشف کرد؟,fa,سرس، کشف
Wer entdeckte Ceres?,de,"Ceres, Entdecker"
¿Quién descubrió Ceres?,es,"descubridor, Ceres"
Chi ha scoperto Cerere?,it,"scopritore, Cerere"
Qui a découvert Cérès?,fr,"découvreur, Cérès"
Wie ontdekte Ceres?,nl,"Ceres, ontdekker"
Cine l-a descoperit pe Ceres?,ro,"descoperitor, Ceres"
When did princess Diana die?,en,"date, princess Diana, died"
شاهزاده دیانا کی فوت کرد؟,fa,شاهزاده دیانا، فوت
Wann ist Prinzessin Diana gestorben?,de,"Prinzessin Diana, Todestag"
¿Cuándo murió la princesa Diana?,es,"fecha fallecimiento, princesa Diana"
Quando è morta la principessa Diana?,it,"data di morte, principessa Diana"
Donne moi la date de décès de Princesse Diana.,fr,"date de décès, Princesse Diana"
Wanneer is prinses Diana overleden?,nl,"prinses Diana, overleden, datum"
Când a murit prințesa Diana?,ro,"data morții, prințesa Diana"
What do ants eat?,en,"food, ants"
مورچه ها چه چیزی می خورند؟,fa,مورچه ها، می خورند
Was essen Ameisen?,de,"Ameisen, essen"
¿Qué comen las hormigas?,es,"alimento, hormigas"
Cosa mangiano le formiche?,it,"cibo, formiche"
De quoi se nourrissent les fourmis?,fr,"nourriture, fourmis"
Wat eten mieren?,nl,"eten, mieren"
Ce mănâncă furnicile?,ro,"mâncare, furnici"
Who is the host of the BBC Wildlife Specials?,en,"host, BBC Wildlife Specials"
مجری مجموعه حیات وحش بی.بی.سی چه کسی است؟,fa,مجری، مجموعه حیات وحش بی.بی.سی
Wer moderiert die BBC Wildlife Specials?,de,"BBC Wildlife Specials, Moderator"
¿Quién es el anfitrión de los especiales de la BBC Wildlife?,es,"anfitrión, BBC Wildlife"
Chi è il presentatore degli speciali della BBC Wildlife?,it,"presentatore, speciali, BBC Wildlife"
Qui est le présentateur de BBC Wildlife Specials?,fr,"présentateur, BBC Wildlife Specials?"
Wie is de presentator van de BBC Wildlife Specials?,nl,"presentator, BBC Wildlife Specials"
Cine este prezentatorul pentru BBC Wildlife Specials?,ro,"prezentator, BBC Wildlife Specials"
How many moons does Mars have?,en,"how many, moons, Mars"
مریخ چند ماه دارد؟,fa,مریخ، ماه
Wieviele Monde hat der Mars?,de,"wieviele, Monde, Mars"
¿Cuántas lunas tiene Marte?,es,"Numero lunas, Marte"
Quanti satelliti ha Marte?,it,"quanti, satelliti, Marte"
Combien de lunes a Mars?,fr,"nombre de lunes, Mars"
Hoeveel manen heeft Mars?,nl,"antaal, manen, Mars"
Câte luni are Marte?,ro,"câte, luni, Marte"
What was the first Queen album?,en,"first album, Queen"
اولین آلبوم کوئین چه بود؟,fa,اولین، آلبوم، کوئین
Was war das erste Queen-Album?,de,erstes Queen-Album
¿Cuál fue el primer álbum de Queen?,es,"primer álbum, Queen"
Qual è stato il primo album dei Queen?,it,"primo album, Queen"
Quel est le premier album de Queen?,fr,"premier album, Queen"
Wat was het eerste Queen-album?,nl,eerste Queen-album
Care a fost primul album Queen?,ro,"primul album, Queen"
Did Elvis Presley have children?,en,"Elvis Presley, children"
آیا الویس پرسلی فرزند دارد؟,fa,الویس پرسلی، فرزند
Hatte Elvis Presley Kinder?,de,"Elvis Presley, Kinder"
Tuvo hijos Elvis Presley?,es,"hijos, Elvis Presley"
Elvis Presley ha avuto dei figli?,it,"Elvis Presley, figli"
Elvis Presley a-t-il eu des enfants?,fr,"enfants, Elvis Presley"
Had Elvis Presley kinderen?,nl,"Elvis Presley, kinderen"
A avut Elvis Presley copii?,ro,"Elvis Presly, copii"
Give me a list of all Canadians that reside in the U.S.,en,"list, Canadians, residing in the U.S."
لیست تمام کانادایی های مقیم ایالات متحده را بده.,fa,کانادایی، مقیم، ایالات متحده
"Gib mir eine Liste mit allen Kanadiern, die in den USA wohnen.",de,"Kanadier, wohnen, USA"
Dame una lista de todos los canadienses que residen en los EE.UU.,es,"canadienses, residentes EE.UU."
Dammi una lista di tutti i canadesi che risiedono negli Stati Uniti.,it,"lista, canadesi, residenti negli Stati Uniti"
Donne-moi une liste de tous les canadiens qui vivent aux États-Unis.,fr,"canadiens, vivant, États-Unis."
Toen een lijst van alle Canadeze die in de VS wonen.,nl,"Canadeze, wonen in, VS"
Dă-mi o listă cu toți canadienii care locuiesc în Statele Unite.,ro,"listă, canadieni, locuiesc în Statele Unite"
Where is Syngman Rhee buried?,en,"where, Syngman Rhee, buried"
ایسونگمن ری گجا دفن شده است؟,fa,ایسونگمن ری، دفن
Wo liegt Syngman Rhee begraben?,de,"Syngman Rhee, begraben"
¿Dónde está enterrado Syngman Rhee?,es,"Dónde, enterrado, Syngman Rhee"
Dove è sepolto Syngman Rhee?,it,"dove, sepolto, Syngman Rhee"
Où est enterré Syngman Rhee?,fr,"lieu d'enterrement, Syngman Rhee"
Waar ligt Syngman Rhee begraven?,nl,"Syngman Rhee, begrafplaats"
Unde este înmormântat Syngman Rhee?,ro,"unde, înmormântat, Syngman Rhee"
In which countries do people speak Japanese?,en,"which countries, speak, Japanese"
در چه کشورهایی مردم ژاپنی صحبت می کنند؟,fa,کشورهایی، ژاپنی، صحبت
In welcher Ländern wird Japanisch gesprochen?,de,"Länder, Sprache, Japanisch"
¿En qué países se habla japonés?,es,"países, habla, japonés"
In quali stati si parla giapponese?,it,"stati, parlare, giapponese"
Dans quels pays parle-t-on japonais?,fr,"pays, language, japonais"
In welke landen wordt Japans gesproken?,nl,"landen, taal, Japans"
În ce țari se vorbește japoneza?,ro,"ce țări, vorbește, japoneza"
Who is the king of the Netherlands?,en,"king, the Netherlands"
پادشاه هلند کیست؟,fa,پادشاه، هلند
Wer ist der König der Niederlande?,de,"König, Niederlande"
¿Quién es el rey de los Países Bajos?,es,"rey, Países Bajos"
Chi è il re dei Paesi Bassi?,it,"re, Paesi Bassi"
Qui est le roi des Pays-Bas?,fr,"roi, pays-bas"
Wie is de koning van Nederland?,nl,"koning, Nederland"
Cine este regele Țărilor de Jos?,ro,"rege, Țările de Jos"
When did the Dodo become extinct?,en,"when, Dodo, extinct"
دودو کی منقرض شد؟,fa,دودو، منقرض
Wann sind die Dodos ausgestorben?,de,"Dodo, ausgestorben"
¿Cuándo se extinguió el Dodo?,es,fecha extinción Dodo
Quando si è estinto il Dodo?,it,"data estinzione, Dodo"
Donne-moi la date d'extinction du dodo.,fr,"date d'extinction, dodo"
Wanneer is de dodo uitgestorven?,nl,"dodo, uitgestorven"
Când a dispărut pasărea Dodo?,ro,"când, dispărut, pasărea Dodo"
Show me all Czech movies.,en,Czech movies
تمام فیلم های چک را لیست کن.,fa,فیلم های، چک
Zeig mir alle tschechischen Filme.,de,"Filme, Tschechien"
Muestrame todas las películas checas,es,películas checas
Mostrami tutti i film cechi.,it,film cechi
Montre-moi tous les films tchèques.,fr,films tchèques
Toen alle Tsjechische films.,nl,Tsjechische films
Arată-mi toate filmele cehe.,ro,filme cehe
Which rivers flow into the North Sea?,en,"rivers, flow, North Sea"
چه رودهایی به دریای شمال می ریزند؟,fa,رودهایی، دریاچه شمال، می ریزند
Welche Flüsse fließen in die Nordsee?,de,"Flüsse, fließen, Nordsee"
¿Qué ríos desembocan en el Mar del Norte?,es,"ríos, desembocan, Mar del Norte"
Quali fiumi sfociano nel mare del Nord,it,"fiumi, sfociare, mare del Nord"
Quelles rivières aboutissent dans la mer du Nord?,fr,"rivières, aboutissent, mer du Nord?"
Welke rivieren stromen in de Noordzee?,nl,"rivieren, stromen in, Nordzee"
Ce râuri se varsă în Marea Nordului?,ro,"râuri, varsă, Marea Nordului"
When did Operation Overlord commence?,en,"when, Operation Overlord, commence"
نبرد خان بزرگ کی شروع شد؟,fa,نبرد خان بزرگ، شروع
Wann wurde die Operation Overlord durchgeführt?,de,"Operation Overlord, Datum"
¿Cuándo comenzó la operación Overlord?,es,"comienzo, operación Overlord "
Quando è iniziata l'operatione Overlord?,it,"data di inizio, operatione Overlord"
Quand a commencé l'opération Overlord?,fr,"date de commencement, opération Overlord"
Wanneer vond Operatie Overlord plaats?,nl,"Operatie Overlord, datum"
Când a început operațiunea Overlord?,ro,"când, început, operațiunea Overlord"
Where do the Red Sox play?,en,"where, Red Sox, play"
رد ساکس در کجا بازی می کند؟,fa,رد ساکس، بازی
Wo spielen die Red Sox?,de,"Red Sox, spielen"
¿Dónde juegan los Red Sox?,es,
Dove suonano i Red Sox?,it,"dove, suonano, Red Sox"
Où jouent les Red Sox?,fr,"lieu, Red Sox"
Waar spelen de Red Sox?,nl,"Red Sox, spelen"
Unde joacă Red Sox?,ro,"unde, joacă, Red Sox"
In which time zone is Rome?,en,"time zone, Rome"
رم در چه ناحیه زمانی قرار دارد؟,fa,رم، ناحیه زمانی
In welcher Zeitzone liegt Rom?,de,"Rom, Zeitzone"
¿En qué zona horaria esta Roma?,es,"zona horaria, Roma"
Qual è il fuso orario di Roma?,it,"fuso orario, Roma"
Quelle est la zone horaire de Rome?,fr,"zone horaire, Rome"
In welke tijdzone zit Rome?,nl,"Rome, tijdzone"
Pe ce fus orar este Roma?,ro,"fus orar, Roma"
Give me a list of all critically endangered birds.,en,"list, critically endangered birds"
لیستی از پرندگان روبه انقراض را بده.,fa,پرندگان، روبه انقراض
Gib mir eine Liste aller stark bedrohten Vogelarten.,de,"Vogel, stark gefährdet"
Dame una lista de todas las aves en peligro de extinción.,es,"aves, peligro de extinción"
Dammi la lista di tutti gli uccelli in via di estinzione.,it,"lista, uccelli in via di estinzione"
Donnes-moi la liste des oiseaux en voie de disparition.,fr,"oiseaux, voie de disparition"
Geef een lijst met alle ernstig bedreigde vogelsoorten.,nl,"vogels, ernstig bedreigd"
Dă-mi o listă cu toate păsările în pericol ridicat de dispariție.,ro,"listă, păsări în pericol ridicat de dispariție"
How much did the Lego Movie cost?,en,"Lego Movie, cost"
فیلم لگو چقدر هزینه داشت؟,fa,فیلم لگو، هزینه
Wieviel hat der Legofilm gekostet?,de,"Legofilm, Budget"
¿Cuánto cuesta la película de Lego?,es,"precio, película de Lego"
Quanto è costato il Lego Movie?,it,"costo, Lego Movie"
Combien a coûté le film de Légo,fr,"prix, film de Légo"
Hoveel heeft de Lego Movie gekost?,nl,"Lego Movie, kosten"
Cât de mult a costat filmul Lego?,ro,"filmul Lego, costa"
What was the original occupation of the inventor of Lego?,en,"original occupation, inventor, Lego"
شغل رسمی مبدع لگو چه بود؟,fa,شغل رسمی، مبدع لگو
Welchen Beruf hatte der Erfinder von Lego ursprünglich?,de,"Erfinder, Lego, Beruf"
¿Cuál era la ocupación original del inventor de Lego?,es,"ocupación original, inventor Lego"
Qual era l'impiego originario dell'inventore dei Lego?,it,"impiego originario, inventore, Lego"
Quel était l'occupation original du créateur des Légos?,fr,"occupation original, créateur, Légo"
Wat was het oorsponkelijke beroep van de uitvinder van Lego?,nl,"oorsponkelijke beroep, uitvinder, Lego"
Care era ocupația inițială a inventatorului Lego?,ro,"ocapație inițială, inventator, Lego"
Which countries have more than ten volcanoes?,en,"countries, more than ten volcanoes"
کدام کشور بیشتر از ده آتش فشان دارد؟,fa,کشور، بیشتر از ده، آتش فشان
Welche Länder haben mehr als zehn Vulkane?,de,"Land, mehr als 10, Vulkane"
¿Qué países tienen más de diez volcanes?,es,"países, más diez volcanes"
Quali stati hanno più di dieci vulcani?,it,"stati, più di dieci vulcani"
Quels pays ont plus de dix volcans?,fr,"pays, plus de dix, volcans"
Welke landen hebben meer dan tien vulkanen?,nl,"landen, meer dan tien, vulkanen"
Care țări au mai mult de zece vulcani?,ro,"țări, mai mult de zece vulcani"
Show me all U.S. states.,en,U.S. states
تمام ایالات ایالات متحده را لیست کن.,fa,ایالات، ایالات متحده
Zeig mir alle US-Staaten.,de,US-Staaten
Muéstrame todos los estados de EE.UU.,es,estados EE.UU.
Mostrami tutti gli stati degli Stati Uniti.,it,"stati, Stati Uniti"
Donne-moi tous les états américains.,fr,états américains
Toon alle staten van de VS.,nl,"staten, VS"
Arată-mi toate statele din Statele Unite.,ro,state din Statele Unite
Who wrote the Game of Thrones theme?,en,"writer, Game of Thrones"
طرح بازی تاج و تخت را چه کسی نوشت؟,fa,طرح، بازی تاج و تخت، نوشت
Wer hat das Titellied für Games of Thrones geschrieben?,de,"Game of Thrones, Titellied, Autor"
¿Quién escribió el tema del Juego de Tronos?,es,"escritor, tema Juego de Tronos"
Chi ha scritto Game of Thrones?,it,"scrittore, Game of Thrones"
Qui a écrit le thème de Game of Thrones?,fr,"compositeur, thème, Game of Thrones"
Wie heeft de titelmuziek van Game of Thrones gekomponeerd?,nl,"titelmuziek, Game of Thrones, componist"
Cine a scris tema din Urzeala Tronurilor?,ro,"scriitor, Urzeala Tronurilor"
How many calories does a baguette have?,en,"calories, baguette"
یک باگت چقدر کالری دارد؟,fa,باگت، کالری
Wieviel Kalorien hat ein Baguette?,de,"Baguett, Kalorien"
¿Cuántas calorías tiene una baguette?,es,"calorías, baguette"
Quante calorie ha una baguette?,it,"calorie, baguette"
Combien de calories a une baguette?,fr,"nombre de calories, baguette"
Hoeveel calorieën heeft een baguette?,nl,"calorieën, baguette"
Câte calorii are o baghetă?,ro,"calorii, baghetă"
Can you cry underwater?,en,"cry, underwater"
آیا زیر آب می توان گریه کرد؟,fa,زیر آب، گریه
Kann man unter Wasser weinen?,de,"unter Wasser, weinen"
¿Puedes llorar debajo del agua?,es,"llorar, bajo el agua"
Si può piangere sott'acqua?,it,"piangere, sott'acqua"
Peut-on pleurer quand submergé?,fr,"pleurer, submergé?"
Kun je onder water huilen?,nl,"onder water, huilen"
Poți plânge sub apă?,ro,"plânge, sub apă"
Which companies produce hovercrafts?,en,"companies, produce, hovercrafts"
چه شرکت هایی هواناو تولید می کنند؟,fa,شرکت هایی، هواناو، تولید
Welche Firmen stellen Hovercrafts her?,de,"Firma, herstellen, Hovercraft"
¿Qué compañías producen aerodeslizadores?,es,"compañías, producen, aerodeslizadores"
Quali società producono aeroscafi?,it,"società produrre, aeroscafi"
Quelles companies produisent des aéroglisseurs?,fr,"companies, aéroglisseurs"
Welke bedrijven produceren hovercrafts?,nl,"bedrijven, produceren, hovercrafts"
Care companii produc aeroglisoare?,ro,"companii, produc, aeroglisoare"
How many emperors did China have?,en,"How many emperors, China"
چین چند امپراتور داشته است؟,fa,چین، امپراتور
Wieviele Kaiser hatte China?,de,"wieviele, Kaiser, China"
¿Cuántos emperadores tuvo China?,es,"Numero, emperadores China"
Quanti imperatori ci sono stati in Cina?,it,"quanti, imperatori, Cina"
Combien d'empereurs a eu la Chine?,fr,"nombre d'empereurs, Chine"
Hoeveel keizers heeft China gehad?,nl,"antaal, keizers, China"
Câți împărați a avut China?,ro,"câți împărați, China"
Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,en,"hiking trails, Grand Canyon, no danger of flash floods"
تمام مسیرهای پیاده روی در گرند کنیون که خطر سیل ناگهانی در آنجا وجود ندارد را لیست کن.,fa,مسیر پیاده روی، گرند کنیون، خطر سیل ناگهانی، وجود ندارد
"Zeig mir die Wanderwege im Grand Canyon, wo keine Gefahr von Sturzfluten besteht.",de,"Wanderweg, Grand Canyon, keine Sturzflut"
Muéstrame rutas de senderismo en el Gran Cañón donde no hay peligro de inundaciones repentinas.,es,"rutas senderismo, Gran Cañón, no peligro, inundaciones repentinas"
Mostrami i percorsi nel Grand Canyon in cui non ci sono pericoli di inondazioni istantanee.,it,"percorsi, Grand Canyon, senza pericoli di inondazioni istantanee"
Montre-moi les routes sans risque de crue soudaine sur le Grand Canyon.,fr,"routes, sans risque de crue soudaine, le Grand Canyon"
Toen alle wandelroutes in de Grand Canyon zonder gevaar van stortvloeden.,nl,"wandelroutes, Grand Canyon, gevaar, stortvloed"
Arată-mi cărări din Marele Canion unde nu există pericol de inundații instantanee.,ro,"cărări, Marele Canion, fără pericol de inundații instantanee"
In which ancient empire could you pay with cocoa beans?,en,"ancient empire, pay, cocoa beans"
در کدام امپراتوری باستانی می توان با دانه های کاکائو داد و ستد کرد؟,fa,امپراتوری باستانی، دانه های کاکائو، داد و ستد
In welchem alten Reich konnte man mit Kakaobohnen bezahlen?,de,"altes Reich, bezahlen, Kakaobohnen"
En que imperio antiguo pagaría con granos de cacao?,es,"imperio antiguo, pagar, granos cacao"
In quale antico impero era possibile pagare con le fave di cacao?,it,"antico impero, pagare, fave di cacao"
Dans quel empire ancien payait-on avec des fèves de cacao?,fr,"empire ancien, monnaie, fève de cacao"
In welke oude imperium kon je met cacaobonen betalen?,nl,"oude imperium, betalen, cacaobonen"
În ce imperiu antic puteai plăti cu boabe de cacao?,ro,"imperiu antic, plăti, boabe de cacao"
How did Michael Jackson die?,en,"how, Michael Jackson, die"
مایکل جکسون چگونه مرد؟,fa,مایکل جکسون، مرد
Woran ist Michael Jackson gestorben?,de,"Michael Jackson, Todesursache"
¿Cómo murió Michael Jackson?,es,"tipo de muerte, Michael Jackson"
Come è morto Michael Jackson?,it,"tipo di morte, Michael Jackson"
Comment est mort Michael Jackson?,fr,"type de mort, Michael Jackson"
Hoe is Michael Jackson overleden?,nl,"Michael Jackson, doodsoorzaak"
Cum a murit Michael Jackson?,ro,"cum, murit, Michael Jackson"
Which space probes were sent into orbit around the sun?,en,"space probes, orbit around the sun"
کدام کاوشگر فضایی به مداری دور خورشید ارسال شده است؟,fa,کاوشگر فضایی، مداری دور خورشید
Welche Weltraumsonden wurden in den Orbit um die Sonne geschickt?,de,"Weltraumsonden, Orbit, Sonne"
¿Qué sondas espaciales fueron enviadas en órbita alrededor del sol?,es,"sondas espaciales, órbita alrededor sol"
Quali sonde spaziali sono state inviate in orbita intorno al sole?,it,"sonde spaziali, intorno al sole"
Quelles navettes spatiales ont été envoyées en orbite autour de la lune?,fr,"navettes spatiales, orbite, lune"
Welke ruimtesonden vlogen in een baan om de zon?,nl,"ruimtesonden, baan om, zon"
Ce sonde spațiale au fost trimise în orbită în jurul soarelui?,ro,"sonde spațiale, orbită în jurul soarelui"
When was Coca Cola invented?,en,"date, invention, Coca Cola"
کوکا کولا کی معرفی شد؟,fa,کوکا کولا، معرفی
Wann wurde Coca Cola erfunden?,de,"Coca Cola, erfunden"
Cuando se inventó la Coca Cola?,es,"Fecha invención, Coca Cola"
Quando è stata inventata la Coca Cola?,it,"data, invenzione, Coca Cola"
Quand a été inventé la Coca Cola?,fr,"date d'invention, Coca Cola"
Wanneer werd Coca-Cola uitgevonden?,nl,"Cocal-Cola, uitgevonden"
Când a fost inventată Coca Cola?,ro,"dată, invenție, Coca Cola"
What is the biggest stadium in Spain?,en,"biggest stadium, Spain"
بزرگترین استادیوم در اسپانیا کدام است؟,fa,بزرگترین استادیوم، اسپانیا
Was ist das größte Stadion in Spanien?,de,"Spanien, größtes Stadium"
¿Cuál es el estadio más grande de España?,es,estadio más grande España
Qual è lo stadio più grande in Spagna?,it,"stadio più grande, Spagna"
Quel est le plus grand stade d'Espagne?,fr,"plus grand stade, Espagne"
Wat is het grootste stadion van Spanje?,nl,"grootste stadion, Spanje"
Care este cel mai mare stadion din Spania?,ro,"cel mai mare stadion, Spania"
On which day is Columbus Day?,en,"day, Columbus Day"
روز کلمب کی است؟,fa,روز کلمب
Wann ist der Columbus-Tag?,de,Columbus-Tag
¿Qué día se celebra el Dia de Colombo?,es,Dia de Colombo
Quando si celebra il Columbus Day?,it,Columbus Day
Quand est Columbus Day?,fr,"date, Columbus Day"
Wanneer is Columbusdag?,nl,Columbusdag
Pe ce dată este Ziua lui Columbus?,ro,"dată, Ziua lui Columbus"
How short is the shortest active NBA player?,en,"How short, shortest active player, NBA"
کوتاه ترین بازیکن فعال در ان.بی.ای چقدر کوتاه است؟,fa,کوتاه ترین بازیکن، فعال، ان.بی.ای
Wie klein ist der kleinste aktive NBA-Spieler?,de,"Größe, kleinster NBA-Spieler"
¿Como de bajo es el jugador activo mas bajo de la NBA?,es,"tamaño, jugador mas bajo, NBA?"
Quanto è basso il giocatore attivo più basso dell'NBA?,it,"statura, giocatore attivo più basso, NBA"
Quelle est la taille du plus petit joueur actif de la NBA?,fr,"taille, plus petit joueur, actif, NBA"
Hoe klein is de kleinste NBA speler?,nl,"grote, kleinste NBA speler"
Cât de scund este cel mai scund jucător activ din NBA?,ro,"cât de scund, cel mai scund jucător activ, NBA"
Whom did Lance Bass marry?,en,"wife, Lance Bass"
لنس بس با چه کسی ازدواج کرده است؟,fa,لنس بس، ازدواج
Wen hat Lance Bass geheiratet?,de,"Lance Bass, Ehemann"
¿Con quien se casó Lance Bass?,es,"esposa, Lance Bass"
Chi ha sposato Lance Bass?,it,"moglie, Lance Bass"
Qui est l'épouse de Lance Bass?,fr,"épouse, Lance Bass"
Wie heeft Lance Baas getrouwd?,nl,"Lance Baas, getrouwd"
Cu cine s-a căsătorit Lance Bass?,ro,"soție, Lance Bass"
What form of government does Russia have?,en,"form of government, Russia"
روسیه چه نوع حکومتی دارد؟,fa,روسیه، نوع حکومت
Welche Regierungsform hat Russland?,de,"Russland, Regierungsform"
¿Qué forma de gobierno tiene Rusia?,es,"forma de gobierno, Rusia"
Quale forma di governo ha la Russia?,it,"forma di governo, Russia"
Quelle est la forme de gouvernement de la Russie?,fr,"forme de gouvernement, Russie?"
Welke regeringsvorm heeft Rusland?,nl,"regeringsvorm, Rusland"
Ce formă de guvern are Rusia?,ro,"formă de guvern, Rusia"
What movies does Jesse Eisenberg play in?,en,"movies, Jesse Eisenberg"
جسی آیزنبرگ در چه فیلم هایی بازی کرده است؟,fa,جسی آیزنبرگ، فیلم هایی، بازی
In welchen Filmen spielt Jesse Eisenberg mit?,de,"Jesse Eisenberg, spielen, Filme"
¿En qué películas participa Jesse Eisenberg?,es,"películas, Jesse Eisenberg"
In quali film recita Jesse Eisenberg?,it,"film, Jesse Eisenberg"
Dans quels films joue Jesse Eisenberg?,fr,"films, Jesse Eisenberg"
In welke films speelt Jesse Eisenberg?,nl,"films, acteur, Jesse Eisenberg"
În ce filme joacă Jesse Eisenberg?,ro,"filme, Jesse Eisenberg"
What color expresses loyalty?,en,"color, express, loyalty"
چه رنگی وفاداری را بیان می کند؟,fa,رنگی، وفاداری، بیان
Welche Farbe steht für Loyalität?,de,"Farbe, stehen für, Loyalität"
¿Qué color expresa lealtad?,es,"color, expresa, lealtad"
Quale colore esprime lealtà?,it,"colore, esprimere, lealtà"
Quelle couleur exprime la loyalité?,fr,"couleur, loyalité"
Welke kleur staat voor loyaliteit?,nl,"kleur, loyaliteit"
Ce culoare exprimă loialitate?,ro,"culoare, exprimă, loialitate"
Show me all museums in London.,en,"museums, London"
تمام موزه های لندن را لیست کن.,fa,موزه های لندن
Zeig mir alle Museen in London.,de,"London, Museen"
Muéstrame todos los museos en Londres,es,museos Londres
Mostrami tutti i musei di Londra.,it,"musei, Londra"
Montre-moi tous les musées de Londres.,fr," musées, Londres"
Toen alle museums in Londen.,nl,"Londen, museums"
Arată-mi toate muzeele din Londra,ro,"muzee, Londra"
Give me all South American countries.,en,"countries, South American"
تمام کشورهای آمریکای جنوبی را لیست کن.,fa,کشورهای آمریکای جنوبی
Gib mir alle Länder Südamerikas.,de,"Südamerika, Länder"
Dame todos los países de América del Sur,es,"países, América del Sur"
Dammi tutti gli stati sudamericani.,it,stati sudamericani
Donne-moi tous les états de l'Amérique du Sud.,fr,"états, Amérique du Sud"
Geef alle Zuid-Amerikaanse landen.,nl,"Zuid-Amerika, landen"
Dă-mi toate țările din America de Sud,ro,"țări, America de Sud"
Who is the coach of Ankara's ice hockey team?,en,"coach, ice hockey team, Ankara"
سرمربی تیم هاکی آنکارا کیست؟,fa,سرمربی، تیم هاکی آنکارا
Wer ist der Trainer von Ankaras Eishockeymannschaft?,de,"Ankara, Eishockeymannschaft, Trainer"
¿Quién es el entrenador del equipo de hockey sobre hielo de Ankara?,es,"entrenador, equipo hockey sobre hielo, Ankara"
Chi è l'allenatore della squadra di hockey di Ankara?,it,"allenatore, squadra di hockey, Ankara"
Qui est le coach de l'équipe d'hockey sur glace d'Ankara?,fr,"coach, hockey sur glace, Ankara"
Wie is de coach van het ijshockey team van Ankara.,nl,"coach, ijshockey team, Ankara"
Cine este antrenorul echipei de hochei pe gheață din Ankara?,ro,"antrenor, echipa de hochei pe gheață, Ankara"
Who is the son of Sonny and Cher?,en,"son, Sonny and Cher"
پسر سونی و چر چه کسی بود؟,fa,پسر، سونی و چر
Wer ist der Sohn von Sonny und Cher?,de,"Sonny, Cher, Sohn"
¿Quién es el hijo de Sonny y Cher?,es,"hijo, Sonny y Cher?"
Chi è il figlio di Sonny e Cher,it,"figlio, Sonny e Cher"
Qui est le fils de Sonny et Cher?,fr,"fils, Sonny, Cher"
Wie is de zoon van Sonny en Cher?,nl,"zoon, Sonny, Cher"
Cine este fiul lui Sonny și Cher?,ro,"fiu, Sonny și Cher"
What are the five boroughs of New York?,en,"five boroughs, New York"
پنج منطقه نیویورک کدام است؟,fa,پنج، منطقه، نیویورک
Was sind die fünf Stadtteile von New York?,de,"New York, Stadtteile"
¿Cuáles son los cinco condados de Nueva York?,es,"cinco condados, Nueva York"
Quali sono i cinque quartieri di New York?,it,"cinque quartieri, New York"
Donne-moi cinq quartiers de New York.,fr,"quartiers, New York"
Wat zijn de fijv wijken van New York?,nl,"New York, wijken"
Care sunt cele cinci cartiere din New York?,ro,"cinci cartiere, New York"
Show me Hemingway's autobiography.,en,"autobiography, Hemingway"
خود زندگی نامه همینگوی را بده.,fa,خود زندگی نامه، همینگوی
Zeig mir Hemmingways Autobiographie.,de,"Hemmingway, Autobiographie"
Muéstrame la autobiografía Hemingway.,es,autobiografía Hemingway
Mostrami l'autobiografia di Hemingway.,it,"autobiorafia, Hemingway"
Montre l'autobiographie de Hemingway.,fr,"autobiographie, Hemingway"
Toen de autobiografie van Hemmingway.,nl,"Hemmingway, autobiografie"
Arată-mi autobiografia lui Hemingway,ro,"autobiografie, Hemingway"
What kind of music did Lou Reed play?,en,"kind of music, Lou Reed, play"
لو رید چه نوع موسیقی می نواخت؟,fa,لو رید، نوع موسیقی
Was für Musik hat Lou Reed gemacht?,de,"Lou Reed, Genre"
¿Qué tipo de música tocaba Lou Reed?,es,"tipo música, tocaba, Lou Reed?"
Quale tipo di musica suonava Lou Reed?,it,"tipo di musica, suonava, Lou Reed"
Quelle est le genre de musique joué par Lou Reed?,fr,"genre de musique, Lou Reed"
Welke soort muziek heeft Lou Reed gemaakt?,nl,"Lou Reed, soort muziek"
Ce fel de muzică a cântat Lou Reed?,ro,"fel de muzică, Lou Reed, cântat"
In which city does Sylvester Stallone live?,en,"city, live, Sylvester Stallone"
سیلوستر استالونه در کدام شهر زندگی می کند؟,fa,سیلوستر استالونه، شهر، زندگی
